Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.531614098,0.579153947,0.57235398,0.60663169,0.603460701,0.99904246,0.797570409,0.809437693,0.303686948,0.781733203,8440000000.0,3680000000.0,0.467857712,0.0,0.272497216,0.224769289,0.224769289,0.224769289,0.246478207,0.325776332,0.042576039,0.111473007,0.198764781,0.022062028,0.848023264,0.689298845,0.689298845,0.217586061,6690000000.0,0.000466422,0.263521148,0.378013114,0.014615867,0.014075088,0.630612252,0.003279257,0.077939354,0.922060646,0.018405055,0.369637181,0.005365848,0.111436807,0.198167559,0.397870912,0.131934033,0.000724336,0.008732927,0.000555067,0.002932942,0.028870968,0.049377965,0.405406933,0.001439515,0.822570978,0.447054988,0.445555128,0.124199806,0.01418419,0.011363353,0.057647646,0.354055457,0.277007712,0.001468591,0.684902689,0.735966376,0.328247764,0.0,0.944656065,0.002536831,0.015560557,0.000130198,0.000136637,0.59397259,0.000103464,0.671565051,0.015269589,0.684902689,0.328247764,0.110933234,0.631675368,0.455688036,0.599254354,0.313137487,0.020062649,0,0.823909964,0.00191456,0.624344113,0.606633537,0.841804043,0.277157177,0.026791157,0.565158396,1,0.049330066
0,0.505240579,0.567051897,0.557256812,0.616555442,0.616555442,0.99904766,0.797527247,0.809444594,0.303600661,0.781705834,0.000289438,0.000170295,0.477872558,0.000351035,0.00566859,0.166828199,0.166828199,0.166828199,0.222369292,0.324078659,0.012598878,0.100317564,0.176621225,0.022131166,0.848254473,0.689892021,0.689892021,0.218114744,6050000000.0,0.000469891,0.265107894,0.388994449,0.020809295,0.016690227,0.630982795,0.003791754,0.086585845,0.913414155,0.006152009,0.37252367,0.005365848,0.100208445,0.175522208,0.396176163,0.086956522,0.000933318,0.006780037,9110000000.0,0.000264018,0.023225806,0.017264222,0.396938106,0.008234222,0.838011105,0.394472796,0.44675433,0.152240947,0.01774326,0.019658666,0.040706262,0.362544478,0.27708275,0.0082644,0.433257228,0.737036084,0.32770028,0.010835339,0.930200212,0.002323965,0.036443344,0.000198551,0.000180063,0.59401793,0.000185977,0.671599702,0.170344499,0.433257228,0.32770028,0.117420845,0.671952404,0.46764477,0.627186713,0.318401672,0.014088474,0,0.816007968,0.000472263,0.624029485,0.616555749,0.841357406,0.277529193,0.026914939,0.565686729,1,0.044222731
0,0.541461512,0.589511557,0.608597891,0.622457804,0.622457804,0.999193711,0.79764705,0.809594321,0.303504465,0.781870326,0.00023798,0.000131753,0.472261225,0.000158016,0.0,0.183599511,0.183599511,0.183599511,0.234565567,0.32464455,0.01476171,0.111228727,0.184077728,0.022157083,0.848057333,0.689485212,0.689485212,0.217603897,0.000107397,0.000489655,0.26443885,0.38344324,0.01648232,0.008827342,0.630787249,0.006980731,0.128095051,0.871904949,0.005099065,0.376537466,0.005365848,0.11120882,0.183146067,0.398937332,0.071964018,0.00112404,0.005623845,4620000000.0,5670000000.0,0.021129032,0.007355728,0.397639131,0.020141296,0.809231953,0.20456867,0.334532779,0.081734979,0.009811559,0.011148357,0.038511801,0.350034566,0.27729833,0.017569725,0.275944353,0.736192405,0.327974273,0.029442185,0.940675413,0.002479686,0.019173549,0.000225007,0.00013972,0.594018165,0.000149074,0.671612155,0.654943112,0.275944353,0.327974273,0.127445189,0.671201708,0.464874262,0.603658901,0.319215625,0.017798061,0,0.823985016,0.002555884,0.627871261,0.622456984,0.842331188,0.279841557,0.026818176,0.565284018,1,0.028991035
0,0.466533418,0.531999564,0.51737245,0.593443261,0.593443261,0.998947827,0.797393195,0.80931049,0.303575283,0.78158429,1850000000.0,187000000.0,0.465499107,910000000.0,0.708978642,0.175888079,0.175888079,0.175888079,0.215562069,0.32542265,0.013037494,0.094454849,0.170520449,0.022612401,0.848057133,0.689143785,0.689143785,0.217575791,6300000000.0,0.000437301,0.263870045,0.390317052,0.010424928,0.003451085,0.633097149,0.0075981,0.134322943,0.865677057,0.006202482,0.373565982,0.005365848,0.094402918,0.16956489,0.406766673,0.058470765,0.000590425,0.010715704,174000000.0,0.000298817,0.020322581,0.065458338,0.389158997,0.029669669,0.831709573,0.32079599,0.702037404,0.088312333,0.004591595,0.003708698,0.126156677,0.351672977,0.277641449,0.015410893,0.890608478,0.738054669,0.332272363,0.00042776,0.932506983,0.002250167,0.003016551,0.000493023,0.000226147,0.594060583,0.000164184,0.671583425,0.106383495,0.890608478,0.332272363,0.111450179,0.650672555,0.460739364,0.612641524,0.31588805,0.028017844,0,0.796300315,0.030796675,0.620842844,0.593444961,0.840070272,0.280289288,0.027295099,0.566785414,1,0.027493326
0,0.482572027,0.550261666,0.535788854,0.613917756,0.613917756,0.99915639,0.797577741,0.809489251,0.303461684,0.78179608,0.000138301,0.0,0.46321599,0.000317032,0.01994129,0.187560575,0.187560575,0.187560575,0.223598374,0.3219212,0.008893325,0.103330348,0.176169315,0.022163784,0.848103271,0.689477421,0.689477421,0.217607654,7160000000.0,0.000448705,0.264065863,0.380732834,0.01002493,0.000821598,0.63154854,0.007028151,0.128578771,0.871421229,0.008281924,0.375070177,0.007961636,0.103074568,0.175114999,0.40880841,0.034482759,0.003299078,0.001917026,535000000.0,0.000398674,0.015322581,0.126589604,0.474503064,0.042680593,0.828640924,0.106137641,0.714108205,0.034844063,0.001392516,0.001385116,0.133303274,0.346058528,0.278049731,0.022634148,0.983007035,0.737622956,0.33239913,0.000127909,0.936774912,0.002462188,0.007351169,0.000886734,0.000132638,0.594159802,0.000113045,0.671599191,0.045347765,0.983007035,0.33239913,0.111085131,0.65365359,0.461390581,0.587182584,0.316335073,0.029115363,0,0.805945811,0.011432254,0.621954398,0.613915882,0.840859681,0.279876416,0.026930313,0.565744715,1,0.028865164
0,0.491980695,0.55527693,0.53814444,0.598178123,0.598178123,0.998984109,0.797404124,0.80932351,0.303518242,0.781581904,5820000000.0,0.0,0.463719249,0.000239024,0.264298006,0.177110109,0.177110109,0.177110109,0.228136523,0.330444932,0.17503819,0.114404364,0.185132183,0.022103859,0.848048769,0.689411317,0.689411317,0.217592744,722000000.0,0.000465948,0.263968731,0.399631161,0.008328211,0.006485445,0.63106978,0.019387374,0.201650694,0.798349306,0.033654308,0.377597672,0.005638223,0.114425066,0.184186713,0.426092176,0.470764618,0.001138243,0.005552116,0.000282406,0.053302831,0.166774194,0.077957787,0.398057484,0.000136166,0.822235264,0.787347706,0.938777942,0.077942729,0.006782916,0.001974311,0.209470452,0.347631693,0.277327533,0.004344489,0.995935492,0.741135069,0.343379904,0.0,0.935602885,0.002295687,0.032189559,72800000.0,6440000000.0,0.593931231,1880000000.0,0.671573174,0.0031608,0.995935492,0.343379904,0.110933234,0.647632271,0.459873409,0.609821456,0.315930769,0.034898044,0,0.808336608,0.003230188,0.623814286,0.598178076,0.841826545,0.288839292,0.026907126,0.565656679,1,0.017069015
0,0.547847706,0.594199738,0.591466353,0.617989593,0.617535566,0.999252063,0.797597247,0.809476492,0.303295395,0.781757063,0.000100719,2090000000.0,0.463974233,0.000135014,0.17177852,0.214403101,0.214403101,0.214403101,0.247707289,0.324467709,0.038779739,0.147870695,0.200271146,0.022339182,0.848280801,0.689865793,0.689865793,0.217641766,0.000111783,0.000472062,0.264734908,0.379698968,0.010233353,0.008606503,0.63065369,0.006097995,0.118329957,0.881670043,0.005677511,0.372846876,0.005365848,0.147304053,0.198997059,0.402775638,0.133433283,0.00063912,0.009893389,0.00011923,0.000389596,0.029516129,0.014652703,0.406164492,0.006341526,0.8181059,0.522367771,0.598656817,0.121609011,0.008662787,0.005871726,0.109663964,0.347467399,0.277174082,0.004408905,0.875216573,0.736570863,0.331003467,0.00191714,0.941488726,0.002408184,0.028828029,0.000219114,0.00019576,0.593980132,0.000122011,0.671598077,0.188201421,0.875216573,0.331003467,0.112736144,0.676171791,0.466382407,0.590869748,0.319735736,0.02853362,0,0.82603149,0.002980105,0.624309595,0.617985005,0.842364736,0.279201452,0.026801913,0.565209168,1,0.031647571
0,0.568517525,0.635630179,0.618555597,0.615899624,0.615906831,0.999153385,0.797620627,0.809509953,0.303542895,0.781783449,0.000173339,0.000100853,0.469939525,0.0,0.104565239,0.475917576,0.475917576,0.475917576,0.485487378,0.441253448,0.277750049,0.344678772,0.411086842,0.022076646,0.848013877,0.68935208,0.68935208,0.217587511,6700000000.0,0.000465399,0.263588751,0.386079133,0.01143023,0.010622131,0.630612252,0.007364649,0.132025274,0.867974726,0.006911239,0.369637181,0.005365848,0.344683831,0.409931378,0.400354759,0.184407796,0.001024621,0.0061712,0.000299603,0.001397251,0.045806452,0.058425745,0.429456593,0.0057373,0.86004676,0.838856169,0.847572566,0.582622903,0.010964839,0.022202344,0.139075723,0.366333779,0.277029863,0.001556293,0.999977216,0.740082402,0.332802493,0.0,0.965375679,0.002516718,0.036054172,0.000181445,0.000185512,0.593977737,0.000347673,0.671571994,0.071803187,0.999977216,0.332802493,0.110933234,0.642271961,0.459148022,0.674720836,0.314455598,0.02559217,0,0.856483559,0.114607631,0.624026863,0.615894569,0.84510354,0.280120034,0.026791162,0.565158422,1,0.028030513
0,0.521474187,0.575883123,0.566679158,0.613514176,0.613672725,0.999100927,0.797539836,0.809422981,0.303511233,0.781678185,0.000189759,0.000145846,0.471487884,0.000217022,0.230488916,0.185242931,0.185242931,0.185242931,0.226907441,0.325210441,0.024562518,0.111228727,0.184830911,0.022094472,0.848029664,0.689353725,0.689353725,0.217589897,7210000000.0,0.000487958,0.263861498,0.385268805,0.017224907,0.011162377,0.63069684,0.002728458,0.067841703,0.932158297,0.005690192,0.370919941,0.005365848,0.111249532,0.183100822,0.399509393,0.136431784,0.001235632,0.005119184,6960000000.0,0.000281417,0.028709677,0.013386602,0.398193166,0.005877035,0.841460883,0.345549584,0.508895041,0.069045473,0.011320469,0.006510728,0.055919394,0.363792457,0.277243033,0.015591954,0.759211816,0.736803841,0.328096864,0.001265534,0.94018813,0.002362222,0.032091968,0.000150241,0.000103743,0.593987677,5740000000.0,0.671577564,0.230338041,0.759211816,0.328096864,0.111724509,0.651122701,0.462250867,0.617107453,0.315560743,0.017031127,0,0.820801054,0.001023235,0.623936132,0.61351253,0.84153908,0.27675803,0.026811725,0.565254595,1,0.056844696
0,0.498513138,0.564162669,0.545853632,0.601204976,0.601204976,0.999046735,0.797498749,0.809397202,0.303552805,0.781655589,4410000000.0,866000000.0,0.463692408,0.000373037,0.193541856,0.181703257,0.181703257,0.181703257,0.226718351,0.322522459,0.030355279,0.107401677,0.182872637,0.022112361,0.848078061,0.689350753,0.689350753,0.217590086,7160000000.0,0.000465025,0.263855281,0.38307999,0.007445843,0.004268316,0.63067184,0.007139405,0.129727605,0.870272395,0.006287437,0.370475952,0.009793312,0.10736561,0.181947063,0.401031319,0.130434783,0.001613018,0.003920296,7530000000.0,0.00064151,0.034032258,0.014591014,0.396124013,0.002945881,0.778758834,0.343224842,0.52352806,0.062250802,0.004740445,0.002523569,0.13070649,0.347272442,0.277918869,0.007338568,0.955261614,0.733992984,0.332319604,0.0,0.938477426,0.002574488,0.009203586,0.00016203,0.000107699,0.593938203,5390000000.0,0.671569623,0.101680906,0.955261614,0.332319604,0.110933234,0.638934878,0.458493012,0.592496356,0.313902953,0.038906465,0,0.814519098,0.016416622,0.623261832,0.601203199,0.841572592,0.279956625,0.026806244,0.565229323,1,0.028581849
0,0.607614683,0.668229394,0.672466406,0.619106646,0.619106646,0.999158354,0.79762035,0.809530394,0.303532019,0.781805484,0.000219594,0.00018999,0.472408847,0.000413041,0.012045754,0.18612785,0.18612785,0.18612785,0.252245438,0.331824291,0.03518006,0.127595473,0.202003465,0.022363234,0.849786915,0.708801803,0.708801803,0.219824809,0.000130026,0.000662714,0.266850052,0.399519392,0.018148461,0.014015823,0.630625265,0.003706034,0.085195151,0.914804849,0.006755428,0.369882102,0.005365848,0.127591317,0.199426891,0.402291998,0.218890555,0.001101722,0.005739122,9000000000.0,0.001085574,0.042741935,0.021473789,0.406074037,0.003153221,0.904235048,0.674639078,0.841322636,0.430226269,0.014044264,0.025971277,0.087618085,0.37246321,0.277148868,0.010944257,0.960526927,0.740853045,0.329431052,0.000398916,0.943154676,0.002483693,0.042015829,0.000193168,0.000158237,0.594009223,0.000274046,0.671639026,0.100584632,0.960526927,0.329431052,0.111376818,0.77845958,0.498972108,0.654160411,0.332358846,0.016163981,0,0.858368395,0.00036505,0.624047748,0.619102721,0.844111795,0.277466924,0.026795117,0.565177207,1,0.044982558
0,0.614244625,0.645824248,0.684779699,0.62756742,0.62756742,0.999348314,0.797874343,0.809786492,0.303578183,0.782062046,0.000165129,7730000000.0,0.525479144,0.0,0.0,0.18322026,0.18322026,0.18322026,0.240427342,0.332319445,0.011721645,0.116358603,0.191007005,0.022109832,0.84805331,0.689438786,0.689438786,0.217596325,8110000000.0,0.000489979,0.264296649,0.391108752,0.035002699,0.033528928,0.630612594,0.000584539,0.017686005,0.982313995,0.005207574,0.369637181,0.005365848,0.116362955,0.189834854,0.395313381,0.085457271,0.001138243,0.005560655,0.006135164,8250000000.0,0.018709677,0.00913297,0.40373352,0.015669093,0.844391317,0.426749626,0.409554682,0.039688099,0.035076105,0.009335339,0.02213121,0.53307267,0.276975909,0.000156893,1.0,0.736057661,0.326798734,0.0,0.952425422,0.002921317,0.015242316,0.000206844,0.00022228,0.594040068,5490000000.0,0.671536808,0.541421626,1.0,0.326798734,0.110933234,0.609714212,0.419834874,0.698224275,0.311256039,0.008302722,0,0.857659501,0.001251042,0.623025679,0.627562458,0.843095868,0.275202909,0.026791226,0.565158728,1,0.195810827
0,0.520547945,0.593163977,0.576529793,0.614249269,0.614256475,0.999078164,0.797559065,0.809469982,0.303592443,0.781734747,0.000222022,7180000000.0,0.467701702,0.000284028,0.032088268,0.179343475,0.179343475,0.179343475,0.233620119,0.327297163,0.025318753,0.109030209,0.186261957,0.022127626,0.84805518,0.689683033,0.689683033,0.2176239,8230000000.0,0.000501883,0.264441181,0.394983421,0.010571574,0.008487349,0.630704716,0.005413144,0.109925326,0.890074674,0.011748292,0.370825999,0.006594886,0.109051085,0.185287686,0.404151533,0.134932534,0.00054173,0.011666105,0.000116746,0.002887552,0.032096774,0.014776082,0.397718279,0.000788443,0.823113777,0.534154123,0.615352664,0.083438144,0.008899328,0.004046615,0.109176278,0.358427998,0.277170557,0.00467219,0.936387568,0.736692455,0.330766918,0.00096342,0.943074322,0.00240099,0.032567552,0.000198387,0.000176611,0.59397703,7430000000.0,0.671584657,0.026159486,0.936387568,0.330766918,0.111822677,0.660896446,0.463398052,0.628469768,0.317235597,0.027635794,0,0.828561966,0.002963351,0.623895599,0.61424599,0.842447776,0.278704595,0.026819269,0.565288969,1,0.034292317
0,0.50060937,0.569886611,0.55661438,0.613016907,0.613016907,0.999191169,0.797627821,0.809539898,0.303476186,0.781846887,8920000000.0,0.0,0.453546715,0.000105011,0.000607349,0.213138932,0.213138932,0.213138932,0.235605559,0.297517154,0.016848919,0.113264392,0.184981547,0.023158713,0.848478423,0.691599443,0.691599443,0.218840239,0.000101571,0.000468818,0.2645997,0.350322268,0.015996206,0.000460394,0.63074136,0.005182429,0.106932309,0.893067691,0.020324654,0.373823205,0.005365848,0.113276988,0.183990649,0.412863752,0.059970015,0.028882148,0.000218601,669000000.0,0.001230822,0.017903226,0.215172657,0.557212637,0.012273097,0.913798004,0.052300069,0.95925756,0.005635435,0.000799388,0.000263845,0.113109742,0.317183469,0.277738638,0.039574152,0.997150661,0.742490968,0.330857193,0.0,0.942695716,0.002724999,0.006675116,0.000782285,3970000000.0,0.594252671,1210000000.0,0.671574599,0.011626095,0.997150661,0.330857193,0.110933234,0.644320091,0.459602288,0.482416694,0.314769624,0.018337704,0,0.815305879,0.009904468,0.622004882,0.61301706,0.84144681,0.278537546,0.026791157,0.565158396,1,0.035334599
0,0.482620777,0.541157872,0.533647412,0.615820349,0.616346445,0.99914703,0.797413531,0.80933627,0.303194124,0.781591308,0.000186637,0.000131584,0.470184444,0.000162016,0.065694908,0.181155451,0.181155451,0.181155451,0.217074785,0.3250336,0.022021568,0.114322938,0.172554041,0.022109753,0.848133916,0.689249852,0.689249852,0.217575771,6160000000.0,0.000435853,0.263734061,0.385715882,0.014589034,0.010362613,0.630941699,0.003407837,0.080176558,0.919823442,0.005770142,0.371352747,0.005365848,0.11430293,0.171600935,0.399495996,0.116941529,0.000915058,0.006903,7930000000.0,0.000298817,0.026290323,0.012517075,0.399708283,0.005269341,0.834588835,0.401032112,0.521660491,0.14558983,0.010854936,0.011382561,0.067543197,0.361415067,0.277199063,0.009991778,0.782527076,0.736690912,0.32862805,0.00109084,0.935209973,0.002251003,0.046640746,0.000170965,0.000134465,0.593988791,0.000132948,0.671586942,0.201102073,0.782527076,0.32862805,0.111671794,0.663677991,0.465711485,0.619772727,0.317227538,0.02009914,0,0.801697861,0.000937967,0.62397762,0.615817397,0.840406694,0.277250875,0.026894482,0.56560719,1,0.047904378
0,0.498854385,0.572612298,0.562556882,0.660826763,0.659190821,0.999353629,0.797721201,0.809729075,0.303299504,0.782045204,0.000667338,0.00045842,0.496518289,0.0,0.0,0.215540854,0.215540854,0.215540854,0.233525574,0.336245314,0.008923575,0.111554434,0.180914363,0.022073311,0.847981161,0.689302885,0.689302885,0.217583612,7250000000.0,0.000439971,0.263631489,0.388603256,0.025787751,0.02565419,0.630621498,0.001915939,0.051092904,0.948907096,0.006502926,0.369637181,0.005365848,0.11120882,0.179707413,0.394271077,0.035982009,0.000882595,0.007172835,0.000433545,0.000133144,0.013225806,0.012907774,0.408832907,0.012473098,0.834986254,0.416065738,0.398601809,0.215050611,0.025923248,0.038390711,0.029311897,0.395983579,0.27697486,0.0,0.516837435,0.736147517,0.327114603,0.0,0.939540051,0.002345822,0.034455965,0.000487147,0.000516119,0.594177089,0.000690793,0.671407562,0.131234606,0.516837435,0.327114603,0.110933234,0.576581105,0.427904281,0.661093015,0.307059121,0.011342354,0,0.819323428,0.004921636,0.62411788,0.660821644,0.841354325,0.276168594,0.026794985,0.565176586,1,0.07531785
0,0.491298201,0.533744003,0.540285883,0.599770824,0.599770824,0.998955569,0.797363037,0.809302939,0.303506399,0.781558045,0.000112399,255000000.0,0.461634081,0.000309031,0.0,0.175340272,0.175340272,0.175340272,0.213765718,0.317959963,0.024139026,0.094617702,0.168486857,0.022063261,0.847895684,0.689098225,0.689098225,0.217557447,6210000000.0,0.000445061,0.263796225,0.375880183,0.006643973,0.004869075,0.636983397,0.007994784,0.138071772,0.861928228,0.005216445,0.376969153,0.005365848,0.09461462,0.167468517,0.401492183,0.104947526,0.000594483,0.010649953,0.000231581,0.000144491,0.030645161,0.005240662,0.391838719,0.004449835,0.761479364,0.341062144,0.388198317,0.029560983,0.005702191,0.001442232,0.108524493,0.341208476,0.27773979,0.002787438,0.743682145,0.732764423,0.331545462,0.008669164,0.935102537,0.0022234,0.017231049,0.000139711,0.000127195,0.593925328,3000000000.0,0.671570583,0.364360785,0.743682145,0.331545462,0.116910499,0.640747476,0.458872613,0.567073771,0.314185039,0.043431725,0,0.79528371,0.000672238,0.623292924,0.59977196,0.839982734,0.280577208,0.02553371,0.596730035,1,0.026650375
0,0.52800663,0.581007414,0.563681139,0.600304127,0.600332954,0.999038185,0.797486298,0.809374808,0.303548938,0.781637764,3860000000.0,1870000000.0,0.469026949,0.000253025,0.324121875,0.196114787,0.196114787,0.196114787,0.254798147,0.367722996,0.123614199,0.139890888,0.2174437,0.022122712,0.848063203,0.689538101,0.689538101,0.217609376,7820000000.0,0.000478925,0.264230599,0.430740285,0.007635546,0.007852903,0.630657114,0.018200057,0.197478611,0.802521389,0.012730463,0.371883968,0.006292654,0.139894475,0.216341151,0.408209554,0.262368816,0.000868392,0.007277866,0.0004773,0.01004629,0.092419355,0.139846952,0.428099772,0.001939191,0.796532993,0.809828271,0.778930679,0.466374733,0.007742787,0.013075674,0.189202858,0.361722156,0.276984075,8070000000.0,0.917059772,0.737586894,0.341072971,0.001855049,0.941831377,0.002563526,0.013852616,0.000120368,0.000131592,0.593934422,0.000208592,0.671622704,0.013528302,0.917059772,0.341072971,0.114981535,0.788735448,0.478227118,0.698338715,0.355114981,0.037967829,0,0.823007166,0.003467334,0.624196253,0.600303871,0.843779587,0.287978353,0.026800687,0.565203434,1,0.017511712
0,0.510944279,0.583842128,0.566679158,0.604534513,0.60454172,0.998940432,0.797497642,0.809414909,0.303773476,0.781680992,0.000203983,1870000000.0,0.462355418,0.000212021,0.024597631,0.165816864,0.165816864,0.165816864,0.230216508,0.319480795,0.030415778,0.092337758,0.182797319,0.02219381,0.84810573,0.689496032,0.689496032,0.217604594,7940000000.0,0.000489355,0.264194077,0.38145002,0.003048352,0.002240211,0.630752661,0.008990598,0.146808961,0.853191039,0.022652788,0.374464026,0.005365848,0.092318465,0.181849031,0.398953408,0.170914543,0.001972142,0.00320472,0.00015668,0.013085898,0.045322581,0.026758515,0.390131386,0.000339182,0.687119422,0.184584214,0.261366637,0.072214956,0.002131663,0.002503187,0.152943592,0.343542045,0.276791717,0.002724152,0.99173715,0.726727004,0.334176613,0.0,0.930831338,0.002356546,0.037540964,5630000000.0,4160000000.0,0.593872173,4990000000.0,0.671586902,0.008005513,0.99173715,0.334176613,0.110933234,0.670277602,0.464021088,0.578322525,0.319620429,0.090342026,0,0.823773602,0.000546575,0.623492311,0.604533779,0.842595429,0.281299096,0.02683476,0.565358066,1,0.024859377
